0.00352331606217617,10,1287
0.0126543209876543,11,1287
0.0140562248995984,12,1287
-0.0118208955223881,13,1287
0.00201438848920863,14,1287
0.00493670886075949,15,1287
0.0369014084507042,16,1287
0.0217621145374449,17,1287
0.00450054884742042,18,1287
0.000482985729967069,19,1287
0.00452353616532721,20,1287
0.00680952380952381,21,1287
0.0333725029377203,22,1287
-0.0282666666666667,23,1287
-0.0343846153846154,0,1288
-0.0212517385257302,1,1288
-0.0306916426512968,2,1288
-0.0167340590979782,3,1288
-0.0150565428109855,4,1288
-0.0121440261865794,5,1288
0.00932006633499171,6,1288
0.0183521809369952,7,1288
0.0219452887537994,8,1288
0.0167741935483871,9,1288
0.00651773981603154,10,1288
0.00513207547169811,11,1288
0.00388557806912992,12,1288
-0.0513084112149533,13,1288
-0.0434440344403444,14,1288
-0.0432183908045977,15,1288
-0.0386333771353482,16,1288
-0.00306666666666667,17,1288
0.00325032765399738,18,1288
0.00681875792141952,19,1288
-0.0109578544061303,20,1288
-0.00109232769830949,21,1288
0.0337484116899619,22,1288
-0.0146666666666667,23,1288
-0.00782034346103038,0,1289
0.00326647564469914,1,1289
-0.0043491124260355,2,1289
0.00422712933753943,3,1289
0.0204501607717042,4,1289
0.0422600619195046,5,1289
0.0525356125356125,6,1289
0.0396464646464647,7,1289
0.0255953757225434,8,1289
0.0126477024070022,9,1289
0.010223642172524,10,1289
0.0156649214659686,11,1289
0.0159836065573771,12,1289
0.000244150559511699,13,1289
0.00334020618556701,14,1289
0.00490486257928118,15,1289
0.00393513513513514,16,1289
0.00270925110132159,17,1289
-0.00153005464480874,18,1289
-0.00735262593783494,19,1289
-0.0127721661054994,20,1289
0.011636798088411,21,1289
0.0410238095238095,22,1289
-0.0236590909090909,23,1289
-0.0342298288508557,0,1290
0.00148738379814077,1,1290
-0.00570259208731241,2,1290
0.0136337209302326,3,1290
0.0185991058122206,4,1290
0.0280406386066763,5,1290
0.028582995951417,6,1290
0.025,7,1290
0.00806666666666667,8,1290
-0.00724760892667375,9,1290
-0.0152272727272727,10,1290
-0.0115853658536585,11,1290
-0.00284294234592445,12,1290
-0.013399209486166,13,1290
-0.00483383685800604,14,1290
-0.00870734229576008,15,1290
-0.00732484076433121,16,1290
-0.0103225806451613,17,1290
-0.00975505857294995,18,1290
-0.0151680672268908,19,1290
-0.00937915742793792,20,1290
0.0106352941176471,21,1290
0.0436235294117647,22,1290
-0.0213154960981048,23,1290
-0.0116870415647922,0,1291
0.0133509234828496,1,1291
0.00729986431478969,2,1291
0.0157122302158273,3,1291
0.0190882352941176,4,1291
0.0294691535150646,5,1291
0.0437246963562753,6,1291
0.0297815533980582,7,1291
0.0116888888888889,8,1291
0.00205944798301486,9,1291
0.0475954592363261,10,1291
0.0122593718338399,11,1291
0.0181691542288557,12,1291
-0.00391304347826087,13,1291
0.000881763527054108,14,1291
0.00312435765673176,15,1291
0.00486315789473684,16,1291
0.0107922912205568,17,1291
0.0159445037353255,18,1291
-0.0123949579831933,19,1291
-0.020704845814978,20,1291
-0.00415795586527294,21,1291
0.0176647398843931,22,1291
-0.0219397993311037,23,1291
0.0595652173913043,0,1292
-0.00698701298701299,1,1292
-0.0216158940397351,2,1292
-0.0157805907172996,3,1292
-0.0149206349206349,4,1292
-0.00815752461322082,5,1292
-0.00137022397891963,6,1292
-0.0174940898345154,7,1292
-0.0137840785169029,8,1292
-0.0500420168067227,9,1292
-0.00980552712384852,10,1292
-0.00915322580645161,11,1292
-0.00338645418326693,12,1292
-0.0332347140039448,13,1292
-0.0308016032064128,14,1292
-0.0264189886480908,15,1292
-0.0302966101694915,16,1292
-0.0198051948051948,17,1292
-0.00252155172413793,18,1292
-0.0238730158730159,19,1292
-0.0344690265486726,20,1292
-0.0109345794392523,21,1292
0.02,22,1292
-0.0337792642140468,23,1292
-0.0257527539779682,0,1293
0.00108753315649867,1,1293
-0.00315646258503401,2,1293
0.0134593023255814,3,1293
0.0274328358208955,4,1293
0.0361807580174927,5,1293
0.0475852660300137,6,1293
0.0299149453219927,7,1293
0.0151623740201568,8,1293
0.0088077336197637,9,1293
0.00335078534031414,10,1293
0.0112190082644628,11,1293
0.0167106598984772,12,1293
-0.00628282828282828,13,1293
0.00285418821096174,14,1293
0.00701492537313433,15,1293
0.0140022050716648,16,1293
0.0344507361268403,17,1293
0.0290807174887892,18,1293
0.0115754189944134,19,1293
0.00427906976744186,20,1293
0.0126392251815981,21,1293
0.0456152927120669,22,1293
-0.00993181818181818,23,1293
-0.0184107579462103,0,1294
-0.00244355909694555,1,1294
-0.0144551724137931,2,1294
-0.0056508875739645,3,1294
-0.00513056835637481,4,1294
0.00537267080745342,5,1294
0.0100770416024653,6,1294
0.0212778603268945,7,1294
0.0254646324549237,8,1294
0.0290979381443299,9,1294
0.0282425742574257,10,1294
0.0233971291866029,11,1294
0.0244114285714286,12,1294
-0.0112514092446449,13,1294
-0.00591385331781141,14,1294
0.00177458033573142,15,1294
0.00525798525798526,16,1294
0.0208695652173913,17,1294
0.0178239608801956,18,1294
0.0063768115942029,19,1294
0.00338308457711443,20,1294
0.00894871794871795,21,1294
0.0395717884130982,22,1294
-0.00835534213685474,23,1294
-0.0257287705956908,0,1295
-0.00903314917127072,1,1295
-0.0236827195467422,2,1295
-0.00232628398791541,3,1295
-0.000122324159021407,4,1295
0.0100293255131965,5,1295
0.0190514905149052,6,1295
0.00563106796116505,7,1295
-0.0105228031145718,8,1295
-0.0075825346112886,9,1295
-0.00341968911917098,10,1295
-0.00807265388496468,11,1295
-0.00621435594886922,12,1295
-0.0288780487804878,13,1295
-0.0351425762045231,14,1295
-0.0330382293762575,15,1295
-0.0328336755646817,16,1295
-0.022944269190326,17,1295
-0.00511087645195354,18,1295
-0.0207461139896373,19,1295
-0.028177874186551,20,1295
-0.0207542857142857,21,1295
-0.000634201585503964,22,1295
-0.0412817679558011,23,1295
-0.0214180929095355,0,1296
-0.00851174934725848,1,1296
-0.0178104138851802,2,1296
-0.0124225352112676,3,1296
-0.00236994219653179,4,1296
0.0134653465346535,5,1296
0.0383355704697987,6,1296
0.0298669891172914,7,1296
0.00486126526082131,8,1296
-0.00171792152704136,9,1296
-8.29015544041451E-05,10,1296
0.00876796714579055,11,1296
0.00852557673019057,12,1296
-0.0206342913776016,13,1296
-0.0231726907630522,14,1296
-0.0116735537190083,15,1296
-0.00625662778366914,16,1296
0.00679695982627579,17,1296
0.0174137931034483,18,1296
-0.00147679324894515,19,1296
-0.0128508771929825,20,1296
0.00307514450867052,21,1296
0.0292733564013841,22,1296
-0.021,23,1296
-0.0121897810218978,0,1297
0.010694626474443,1,1297
-0.00308310991957105,2,1297
0.00417613636363636,3,1297
0.0124308588064047,4,1297
0.0298005698005698,5,1297
0.0417135207496653,6,1297
0.0460753341433779,7,1297
0.017558790593505,8,1297
0.016,9,1297
0.0108125,10,1297
0.00336713995943205,11,1297
0.00584493041749503,12,1297
-0.011715976331361,13,1297
-0.00486486486486486,14,1297
-0.00505112474437628,15,1297
-0.00356394129979036,16,1297
0.00453475935828877,17,1297
0.011643690349947,18,1297
0.00763713080168776,19,1297
0.000330760749724366,20,1297
0.0121900347624565,21,1297
0.0432832369942196,22,1297
0.000468227424749164,23,1297
-0.0315094339622641,0,1298
-0.0205296343001261,1,1298
-0.0303501945525292,2,1298
-0.0133425797503467,3,1298
-0.00316239316239316,4,1298
0.00715083798882682,5,1298
0.0155847568988174,6,1298
0.011585220500596,7,1298
0.00792035398230088,8,1298
0.00172157279489904,9,1298
-0.00422037422037422,10,1298
-0.00588114754098361,11,1298
-0.0189221556886228,12,1298
-0.0554013875123885,13,1298
-0.0553061224489796,14,1298
-0.0521383647798742,15,1298
-0.0558963282937365,16,1298
-0.0416832779623477,17,1298
-0.0430786026200873,18,1298
-0.0497491821155943,19,1298
-0.0453924914675768,20,1298
-0.0218615751789976,21,1298
0.00776859504132231,22,1298
-0.0485168539325843,23,1298
-0.0185204755614267,0,1299
0.00119318181818182,1,1299
0.00958333333333333,2,1299
0.0170111287758347,3,1299
0.0269851729818781,4,1299
0.0258764607679466,5,1299
0.0360677966101695,6,1299
0.0498842975206611,7,1299
0.0619565217391304,8,1299
0.0638163558106169,9,1299
0.0681891891891892,10,1299
0.0722222222222222,11,1299
0.0629756097560976,12,1299
0.0203883495145631,13,1299
0.0375928297055058,14,1299
0.0505740987983979,15,1299
0.0545679012345679,16,1299
0.0589041095890411,17,1299
0.0612782956058589,18,1299
0.0269576379974326,19,1299
0.0212467532467532,20,1299
0.0278467635402906,21,1299
0.0524450194049159,22,1299
-0.00884004884004884,23,1299
-0.0132804232804233,0,1300
0.011025641025641,1,1300
0.0131678832116788,2,1300
0.00417047184170472,3,1300
0.00286594761171032,4,1300
0.0156716417910448,5,1300
0.0266852367688022,6,1300
0.020575,7,1300
0.01,8,1300
0.0083956043956044,9,1300
0.000662393162393162,10,1300
0.014390756302521,11,1300
0.0138304392236977,12,1300
0.000733197556008147,13,1300
0.015979057591623,14,1300
0.0151931330472103,15,1300
0.00737650933040615,16,1300
0.00699441340782123,17,1300
0.0129437706725469,18,1300
0.00464516129032258,19,1300
0.00304932735426009,20,1300
0.0218742586002372,21,1300
0.0604513064133017,22,1300
0.00779931584948689,23,1300
-0.00186732186732187,0,1301
0.010956749672346,1,1301
-0.00168224299065421,2,1301
0.00202247191011236,3,1301
0.00260371959942775,4,1301
0.0155804195804196,5,1301
0.0379045092838196,6,1301
0.0323592814371257,7,1301
0.0209354120267261,8,1301
0.0170139634801289,9,1301
0.0161894736842105,10,1301
0.0212227979274611,11,1301
0.0162588473205258,12,1301
-0.00814814814814815,13,1301
0.000327533265097236,14,1301
0.00110878661087866,15,1301
0.00313304721030043,16,1301
0.0136899563318777,17,1301
0.0216864864864865,18,1301
0.0139065817409766,19,1301
0.00106194690265487,20,1301
0.0168852459016393,21,1301
0.0321071012805588,22,1301
-0.0216591928251121,23,1301
0.000287081339712919,0,1302
0.0157583547557841,1,1302
-0.00115485564304462,2,1302
0.00690807799442897,3,1302
0.0192805755395683,4,1302
0.0335774647887324,5,1302
0.043377308707124,6,1302
0.0292984542211653,7,1302
0.0140683572216097,8,1302
0.0124628450106157,9,1302
0.0165452653485952,10,1302
0.0247070914696814,11,1302
0.0279317269076305,12,1302
0.000557213930348259,13,1302
0.0127291242362526,14,1302
0.0379540709812109,15,1302
0.0218336886993603,16,1302
0.044249726177437,17,1302
0.0397195253505933,18,1302
0.0178059071729958,19,1302
0.0101098901098901,20,1302
0.0186836027713626,21,1302
0.0536342592592593,22,1302
-0.0011037527593819,23,1302
-0.0307549361207898,0,1303
-0.015,1,1303
-0.000381679389312977,2,1303
0.0296747967479675,3,1303
0.0118820224719101,4,1303
-0.0176356050069541,5,1303
-0.0515064935064935,6,1303
-0.0788928150765607,7,1303
-0.0639782608695652,8,1303
-0.0421413721413721,9,1303
-0.0255578093306288,10,1303
-0.0173505976095618,11,1303
-0.0251461988304094,12,1303
-0.0106731707317073,13,1303
0.0105549949545913,14,1303
0.00637204522096608,15,1303
0.00807610993657505,16,1303
0.0256652360515022,17,1303
0.0207383966244726,18,1303
-0.00593521421107628,19,1303
-0.0196536796536796,20,1303
-0.0206081081081081,21,1303
0.0122645739910314,22,1303
-0.0495005313496281,23,1303
-0.0213546798029557,0,1304
0.00709677419354839,1,1304
-0.0106318681318681,2,1304
-0.000812772133526851,3,1304
0.0236716417910448,4,1304
0.0342857142857143,5,1304
0.0386577181208054,6,1304
-0.0699036144578313,7,1304
0.0281646273637375,8,1304
0.0349260042283298,9,1304
0.0377663934426229,10,1304
0.0396589769307924,11,1304
0.0351461988304094,12,1304
0.0160500963391137,13,1304
0.0317322834645669,14,1304
0.0311334002006018,15,1304
0.0303172978505629,16,1304
0.04160751565762,17,1304
0.0392776057791538,18,1304
0.0212877263581489,19,1304
0.018415015641293,20,1304
0.027103825136612,21,1304
0.0490652173913044,22,1304
-0.00774869109947644,23,1304
0.000229885057471264,0,1305
0.0151783517835178,1,1305
0.000779874213836478,2,1305
0.00618857901726428,3,1305
0.0104087193460491,4,1305
0.0165343915343915,5,1305
0.019250936329588,6,1305
0.0103644646924829,7,1305
0.0079957805907173,8,1305
0.0136217303822938,9,1305
0.0108260447035957,10,1305
0.0173065902578797,11,1305
0.0162348555452004,12,1305
-0.00188365650969529,13,1305
0.0052059925093633,14,1305
0.00888038277511962,15,1305
0.00680975609756098,16,1305
0.0024950495049505,17,1305
-0.00376470588235294,18,1305
-0.0287620889748549,19,1305
-0.0389260385005066,20,1305
-0.0233119658119658,21,1305
0.00714592274678112,22,1305
-0.0402497398543184,23,1305
-0.0567884828349945,0,1306
-0.0263473053892216,1,1306
-0.0240791100123609,2,1306
-0.0187155963302752,3,1306
-0.009527665317139,4,1306
0.00194993412384717,5,1306
0.00245962732919255,6,1306
-0.00105747126436782,7,1306
-0.0104449152542373,8,1306
-0.0203815261044177,9,1306
-0.0255058365758755,10,1306
-0.0261685823754789,11,1306
-0.024390243902439,12,1306
-0.0434200743494424,13,1306
-0.0333145009416196,14,1306
-0.0351969260326609,15,1306
-0.0368866995073892,16,1306
-0.0412774451097804,17,1306
-0.0347652347652348,18,1306
-0.0594557823129252,19,1306
-0.0669416498993964,20,1306
-0.0478095238095238,21,1306
-0.0107659574468085,22,1306
-0.0505077720207254,23,1306
-0.0083411214953271,0,1307
0.0248346055979644,1,1307
0.00851228978007762,2,1307
0.0178176795580111,3,1307
0.00906815020862309,4,1307
0.0238964577656676,5,1307
0.0311772315653299,6,1307
0.0177041420118343,7,1307
0.00783460282916213,8,1307
-0.00509803921568627,9,1307
-0.0126907630522088,10,1307
-0.00626482213438735,11,1307
-0.00220272904483431,12,1307
-0.0290503875968992,13,1307
-0.0233563672260612,14,1307
-0.0348897795591182,15,1307
-0.0295365602471679,16,1307
-0.0170550847457627,17,1307
-0.0284823284823285,18,1307
-0.0443505154639175,19,1307
-0.0216447368421053,20,1307
0.0219294117647059,21,1307
0.045747392815759,22,1307
-0.042406015037594,23,1307
-0.0109393579072533,0,1308
0.00458386683738796,1,1308
0.00344459279038718,2,1308
0.0270332850940666,3,1308
0.0323216995447648,4,1308
0.043950233281493,5,1308
0.047,6,1308
0.0533435114503817,7,1308
0.05794500723589,8,1308
0.0438337801608579,9,1308
0.0321012658227848,10,1308
0.026601466992665,11,1308
0.0444023668639053,12,1308
0.0217667844522968,13,1308
0.0495238095238095,14,1308
0.0538974358974359,15,1308
0.0614473684210526,16,1308
0.0637056504599212,17,1308
0.072609819121447,18,1308
0.0466749379652605,19,1308
0.0347869674185464,20,1308
0.0404878048780488,21,1308
0.0747275031685678,22,1308
0.0308759124087591,23,1308
-0.0127979924717691,0,1309
0.0121951219512195,1,1309
0.0065546218487395,2,1309
0.019640179910045,3,1309
0.0133742331288344,4,1309
0.0174006116207951,5,1309
0.0217220543806647,6,1309
0.00832369942196532,7,1309
-0.00415094339622642,8,1309
-0.0169402985074627,9,1309
-0.0148517200474496,10,1309
-0.00197928653624856,11,1309
0.00683628318584071,12,1309
-0.0343044906900329,13,1309
-0.0164880273660205,14,1309
-0.00843713278495887,15,1309
-0.0163417569193742,16,1309
0.00305825242718447,17,1309
-0.0143772241992883,18,1309
-0.0263317757009346,19,1309
-0.0298194945848375,20,1309
-0.0144458281444583,21,1309
0.0152883435582822,22,1309
-0.0407424593967517,23,1309
-0.0232446134347275,0,1310
-0.0035989010989011,1,1310
-0.00814184397163121,2,1310
0.0396615384615385,3,1310
0.0460925039872408,4,1310
0.0447588424437299,5,1310
0.0435922330097087,6,1310
0.0449133858267717,7,1310
0.0546210995542348,8,1310
0.0576954732510288,9,1310
0.0604145077720207,10,1310
0.0611194029850746,11,1310
0.0634047619047619,12,1310
0.0213615023474178,13,1310
0.0368888888888889,14,1310
0.04264631043257,15,1310
0.0452331606217617,16,1310
0.0455109961190168,17,1310
0.000453400503778337,18,1310
-0.0281774580335731,19,1310
-0.0216038882138518,20,1310
0.0088360450563204,21,1310
0.0335539215686275,22,1310
-0.0241443538998836,23,1310
-0.00068075117370892,0,1311
0.0195964691046658,1,1311
0.00252577319587629,2,1311
-0.00442645074224022,3,1311
0.00679611650485437,4,1311
0.0194579945799458,5,1311
0.0220795892169448,6,1311
0.00437426900584795,7,1311
0.00509249183895539,8,1311
0.00333678756476684,9,1311
0.013125,10,1311
0.0258473736372646,11,1311
0.0382768635043563,12,1311
0.0310982658959538,13,1311
0.0319843597262952,14,1311
0.0274653465346535,15,1311
0.0173319959879639,16,1311
0.0154239019407559,17,1311
0.0241020408163265,18,1311
0.00517171717171717,19,1311
0.00578669482576558,20,1311
0.015148842337376,21,1311
0.00512595837897043,22,1311
-0.00894792773645058,23,1311
-0.0297857948139797,0,1312
-0.0105925030229746,1,1312
-0.0210421836228288,2,1312
-0.0162778505897772,3,1312
-0.0121342281879195,4,1312
-2.63157894736842E-05,5,1312
-0.049070351758794,6,1312
0.00166859791425261,7,1312
-0.00784103114930183,8,1312
-0.0125406504065041,9,1312
-0.0181036168132942,10,1312
-0.0223450905624404,11,1312
-0.0225722273998136,12,1312
-0.0497412199630314,13,1312
-0.0375471698113208,14,1312
-0.0399421965317919,15,1312
-0.0416879293424926,16,1312
-0.038555667001003,17,1312
-0.0264658634538153,18,1312
-0.033253493013972,19,1312
-0.0290758047767394,20,1312
-0.0183766233766234,21,1312
0.00130760986066452,22,1312
-0.0460392967942089,23,1312
-0.0232801822323462,0,1313
-0.00914634146341463,1,1313
-0.0113533834586466,2,1313
-0.000053475935828877,3,1313
0.0119889502762431,4,1313
0.027671601615074,5,1313
0.0392061459667093,6,1313
0.0318861209964413,7,1313
0.0206798245614035,8,1313
0.073950103950104,9,1313
-0.0226787512588117,10,1313
-0.0173122529644269,11,1313
-0.0193617021276596,12,1313
-0.00254789272030651,13,1313
-0.00611650485436893,14,1313
-0.00447731755424063,15,1313
-0.00560240963855422,16,1313
-0.00607179487179487,17,1313
-0.0282400813835198,18,1313
-0.0243794147325933,19,1313
0.0188185654008439,20,1313
0.0211699779249448,21,1313
-0.0164912280701754,22,1313
-0.0266244725738397,23,1313
-0.0244393063583815,0,1314
0.0489663760896638,1,1314
0.023943661971831,2,1314
0.0484667571234735,3,1314
0.0160941828254848,4,1314
-0.0244324324324324,5,1314
-0.041413881748072,6,1314
-0.0677342823250297,7,1314
-0.0698687089715536,8,1314
-0.0581573498964803,9,1314
-0.043158953722334,10,1314
-0.0326138613861386,11,1314
-0.0239292730844794,12,1314
-0.00658823529411765,13,1314
0.000582329317269076,14,1314
0.00914521112255407,15,1314
0.00225738396624473,16,1314
-0.00542116630669546,17,1314
-0.0227311827956989,18,1314
-0.0137339055793991,19,1314
0.0216071428571429,20,1314
0.0160092807424594,21,1314
-0.0167853042479908,22,1314
-0.0305676855895196,23,1314
0.0478809523809524,0,1315
0.0478562259306804,1,1315
0.0255925432756325,2,1315
0.0593113342898135,3,1315
0.0414692653673163,4,1315
0.00593703148425787,5,1315
0.00608695652173913,6,1315
-0.0123144104803493,7,1315
-0.0484081632653061,8,1315
-0.0595954487989886,9,1315
-0.0429156626506024,10,1315
-0.0333567251461988,11,1315
-0.0448368953880765,12,1315
-0.010927374301676,13,1315
-0.00659722222222222,14,1315
-0.0214150943396226,15,1315
-0.0187937273823884,16,1315
-0.0171498771498771,17,1315
-0.0358212560386473,18,1315
-0.0304057279236277,19,1315
0.00628361858190709,20,1315
0.0022,21,1315
-0.0242014742014742,22,1315
-0.0420857473928158,23,1315
0.0510038119440915,0,1316
0.0437380627557981,1,1316
0.0206827880512091,2,1316
0.0403030303030303,3,1316
0.00903125,4,1316
-0.0170932069510269,5,1316
-0.00574638844301766,6,1316
-0.0336263736263736,7,1316
-0.0703692762186115,8,1316
-0.085171939477304,9,1316
-0.0761448900388098,10,1316
-0.0507960199004975,11,1316
-0.0489234449760766,12,1316
0.0110320284697509,13,1316
0.0345614035087719,14,1316
0.0272609819121447,15,1316
0.0199471598414795,16,1316
0.00311345646437995,17,1316
-0.0277493606138107,18,1316
-0.0289434889434889,19,1316
0.0058159509202454,20,1316
0.0102621722846442,21,1316
-0.00232843137254902,22,1316
-0.0133955659276546,23,1316
0.0631218274111675,0,1317
0.0407567567567568,1,1317
0.0115438108484006,2,1317
0.0359347181008902,3,1317
0.00847201210287443,4,1317
-0.0404963503649635,5,1317
-0.0475274725274725,6,1317
-0.0597709923664122,7,1317
-0.0666200466200466,8,1317
-0.0538126361655773,9,1317
-0.0487265135699374,10,1317
-0.0415698267074414,11,1317
-0.0438561438561439,12,1317
-0.0224750499001996,13,1317
-0.0135516888433982,14,1317
-0.00614900314795383,15,1317
-0.00334754797441365,16,1317
-0.00628135223555071,17,1317
-0.0273469387755102,18,1317
-0.0391858037578288,19,1317
0.0142608695652174,20,1317
0.012372304199773,21,1317
-0.0288340807174888,22,1317
-0.0235448577680525,23,1317
0.0393388429752066,0,1318
0.0283037974683544,1,1318
-0.0128516129032258,2,1318
0.00954732510288066,3,1318
-0.0175,4,1318
-0.0654891304347826,5,1318
-0.0795876288659794,6,1318
-0.0787104622871046,7,1318
-0.0725170068027211,8,1318
-0.062125398512221,9,1318
-0.0578527607361963,10,1318
-0.05654,11,1318
-0.0656780487804878,12,1318
-0.0587536514118793,13,1318
-0.0473003033367037,14,1318
-0.0404145077720207,15,1318
-0.0387062566277837,16,1318
-0.0452258064516129,17,1318
-0.0671746031746032,18,1318
-0.0688033298647242,19,1318
-0.0173667029379761,20,1318
-0.00881278538812785,21,1318
-0.0423103057757644,22,1318
-0.0522559652928416,23,1318
0.0674814814814815,0,1319
0.0738814016172507,1,1319
0.0432827586206897,2,1319
0.0816,3,1319
0.0490440060698027,4,1319
-0.00626647144948755,5,1319
-0.0146036161335188,6,1319
-0.0258473479948254,7,1319
-0.0371055753262159,8,1319
-0.0268303571428571,9,1319
-0.0128927410617552,10,1319
-0.00818663838812301,11,1319
-0.00294056308654849,12,1319
0.0162252346193952,13,1319
0.0194224598930481,14,1319
0.0254244762954796,15,1319
0.0221920903954802,16,1319
0.0124137931034483,17,1319
-0.0170880361173815,18,1319
-0.0325657894736842,19,1319
0.0194097616345062,20,1319
0.0225964912280702,21,1319
-0.00909930715935335,22,1319
-0.00421997755331089,23,1319
0.050993138317082,0,1320
0.024516095907994,1,1320
-0.00578844425648887,2,1320
0.0179344465058751,3,1320
-0.00460736018545349,4,1320
-0.0578303791788198,5,1320
-0.0767414716961112,6,1320
-0.0785627434923944,7,1320
-0.0795314144511051,8,1320
-0.0650727245139054,9,1320
-0.0577153802437433,10,1320
-0.0431745899765107,11,1320
-0.0476471906906601,12,1320
-0.0264534114726411,13,1320
-0.0194146503700008,14,1320
-0.007616,15,1320
-0.00485713035487682,16,1320
-0.00803346907893273,17,1320
-0.0276873680506685,18,1320
-0.0181374032599767,19,1320
0.0355312761010407,20,1320
0.032399831689186,21,1320
-0.0108959392024905,22,1320
-0.017930486242989,23,1320
0.0566666666666667,0,1321
0.0530081300813008,1,1321
0.0215384615384615,2,1321
0.0464167916041979,3,1321
0.0149304482225657,4,1321
-0.0159006211180124,5,1321
-0.0200308641975309,6,1321
-0.0365765765765766,7,1321
-0.0522111269614836,8,1321
-0.0539547270306258,9,1321
-0.0373824650571792,10,1321
-0.0142892459826947,11,1321
-0.023905325443787,12,1321
0.0162105263157895,13,1321
0.0576543209876543,14,1321
0.0526410256410256,15,1321
0.0487220026350461,16,1321
0.0329506008010681,17,1321
0.0124508519003932,18,1321
0.00581306017925736,19,1321
0.0513192612137203,20,1321
0.0538315217391304,21,1321
0.00931758530183727,22,1321
-0.00443337484433375,23,1321
0.0435904255319149,0,1322
0.0372294372294372,1,1322
0.0131343283582089,2,1322
0.043961661341853,3,1322
0.00841761827079935,4,1322
-0.0454173228346457,5,1322
-0.0598516320474778,6,1322
-0.0730874316939891,7,1322
-0.0840652446675031,8,1322
-0.0654437869822485,9,1322
-0.0522779043280182,10,1322
-0.0383296213808463,11,1322
-0.0321919302071974,12,1322
-0.00305194805194805,13,1322
0.0193946188340807,14,1322
0.0258514285714286,15,1322
0.0297423887587822,16,1322
0.0226872770511296,17,1322
-0.00844186046511628,18,1322
-0.0206538895152198,19,1322
0.0262937062937063,20,1322
0.0274424242424242,21,1322
-0.0218483412322275,22,1322
-0.0361371428571428,23,1322
0.0580205655526992,0,1323
0.0414384508990318,1,1323
0.0179172610556348,2,1323
0.0442922374429224,3,1323
0.0166043613707165,4,1323
-0.0173047473200613,5,1323
-0.0445821325648415,6,1323
-0.0578255033557047,7,1323
-0.0670935960591133,8,1323
-0.046518691588785,9,1323
-0.018710407239819,10,1323
-0.0166850828729282,11,1323
-0.00868250539956803,12,1323
0.013576017130621,13,1323
0.0175717439293598,14,1323
0.0254463276836158,15,1323
0.0234411085450346,16,1323
0.0174208675263775,17,1323
-0.00138728323699422,18,1323
-0.0149943630214205,19,1323
0.0193039443155452,20,1323
0.00875299760191846,21,1323
-0.0157416267942584,22,1323
-0.0191598599766628,23,1323
0.0607979407979408,0,1324
0.0565690376569038,1,1324
0.0286944045911047,2,1324
0.0566769230769231,3,1324
0.030253164556962,4,1324
-0.0129503105590062,5,1324
-0.03139911634757,6,1324
-0.0510259917920657,7,1324
-0.0547903430749682,8,1324
-0.0427033492822967,9,1324
-0.0247276940903824,10,1324
-0.0122146118721461,11,1324
-0.0150223214285714,12,1324
0.0106815642458101,13,1324
0.0194889663182346,14,1324
0.0274939759036145,15,1324
0.0319649561952441,16,1324
0.0201790281329923,17,1324
-0.0116562889165629,18,1324
-0.00698646986469865,19,1324
0.0433119383825417,20,1324
0.0252948885976409,21,1324
0.00323415265200517,22,1324
-0.00607940446650124,23,1324
0.0557824933687003,0,1325
0.0663570391872279,1,1325
0.0401203007518797,2,1325
0.0770915032679739,3,1325
0.0584327086882453,4,1325
0.0231794871794872,5,1325
0.0217567567567568,6,1325
0.00669950738916256,7,1325
-0.0247368421052632,8,1325
-0.0333908045977011,9,1325
-0.0171584699453552,10,1325
0.00719041278295606,11,1325
-0.0126742712294043,12,1325
0.0208270676691729,13,1325
0.063845126835781,14,1325
0.0520551724137931,15,1325
0.0578254649499285,16,1325
0.0525036179450072,17,1325
0.0321468926553672,18,1325
0.0273150684931507,19,1325
0.0676577840112202,20,1325
0.0674566473988439,21,1325
0.027843137254902,22,1325
0.00946949602122016,23,1325
0.0655742296918767,0,1326
0.0723287671232877,1,1326
0.0600635930047695,2,1326
0.0850254668930391,3,1326
0.0624866785079929,4,1326
0.0423508137432188,5,1326
0.0351166965888689,6,1326
0.0302508960573477,7,1326
-0.00281833616298812,8,1326
-0.014740157480315,9,1326
-0.00657856093979442,10,1326
0.00304895104895105,11,1326
-0.00901856763925729,12,1326
0.0431788079470199,13,1326
0.0784900284900285,14,1326
0.0679880774962742,15,1326
0.0749457364341085,16,1326
0.0534267912772586,17,1326
0.0254054054054054,18,1326
0.00650636492220651,19,1326
0.0469688385269122,20,1326
0.0427311522048364,21,1326
0.0384335664335664,22,1326
0.02512,23,1326
0.086648865153538,0,1327
0.0757819225251076,1,1327
0.0421994134897361,2,1327
0.0602170542635659,3,1327
0.0416504854368932,4,1327
-0.00689873417721519,5,1327
-0.0217246596066566,6,1327
-0.0231623931623932,7,1327
-0.046483660130719,8,1327
-0.0308054522924411,9,1327
-0.0174131736526946,10,1327
-0.0169463869463869,11,1327
-0.0378900112233446,12,1327
-0.0118477043673012,13,1327
0.00652680652680653,14,1327
0.0116926770708283,15,1327
0.0115061728395062,16,1327
0.00293233082706767,17,1327
-0.0200982800982801,18,1327
-0.0216487455197133,19,1327
0.0333664596273292,20,1327
0.0353061224489796,21,1327
0.0176455696202532,22,1327
0.00121506682867558,23,1327
0.0489593908629442,0,1328
0.0514640883977901,1,1328
0.0266666666666667,2,1328
